Corpus,Algorithm,Threads,Original_Size,Compressed_Size,Ratio,Comp_Time_Mean_ms,Comp_Time_Std_ms,Comp_Time_Min_ms,Comp_Time_Max_ms,Decomp_Time_Mean_ms,Decomp_Time_Std_ms,Decomp_MBps,Comp_MBps,Peak_RAM_MB,Leak_MB,Variance_Rel,Weissman_Score
canterbury,zstd-19,4,2810784,520347,5.4017,496.01,4.34,492.93,499.08,2.83,0.1,945.56,5.4,0.54,0,0.0088,0.4035
canterbury,mcx-3,4,2810784,977980,2.8741,13.03,1.12,12.23,13.82,8.22,0.4,326.08,205.8,0.93,0,0.0861,0.519
canterbury,mcx-9,4,2810784,938694,2.9944,14.79,0.43,14.48,15.09,8.21,0.78,326.37,181.29,0.89,0,0.0289,0.5153
canterbury,mcx-12,4,2810784,1188687,2.3646,53.48,0.87,52.86,54.1,29.9,0.3,89.64,50.12,1.18,0,0.0163,0.2755
enwik8,lz4-fast,4,100000000,57262285,1.7464,199.84,44.58,168.31,231.36,69.39,0.89,1374.46,477.23,54.61,0,0.2231,0.6838
enwik8,lz4-hc,4,100000000,42203098,2.3695,3921.72,60.89,3878.66,3964.77,68.8,1.57,1386.23,24.32,40.25,0,0.0155,0.594
enwik8,zstd-3,4,100000000,35445331,2.8212,181.57,22.81,165.44,197.7,106.45,0.06,895.9,525.25,33.81,0,0.1256,1.125
enwik8,zstd-9,4,100000000,31129511,3.2124,1012.23,12.32,1003.52,1020.94,165.08,12.42,577.72,94.21,29.74,0,0.0122,0.963
enwik8,zstd-19,4,100000000,26944223,3.7114,16563.34,1690.14,15368.24,17758.45,100.52,1.92,948.73,5.76,25.75,0,0.102,0.7925
enwik8,mcx-3,4,100000000,46846735,2.1346,521.28,0.1,521.21,521.35,370.37,3.64,257.49,182.95,44.68,0,0.0002,0.7077
enwik8,mcx-9,4,100000000,44794774,2.2324,523.0,4.73,519.66,526.35,351.43,2.95,271.37,182.35,42.72,0,0.009,0.7398
enwik8,mcx-12,4,100000000,38902284,2.5705,4139.95,1.22,4139.08,4140.81,2285.31,25.56,41.73,23.04,36.42,0,0.0003,0.6402
silesia,lz4-fast,4,211938580,100880030,2.1009,258.26,1.86,256.94,259.57,98.99,2.51,2041.75,782.64,96.21,0,0.0072,0.8196
silesia,lz4-hc,4,211938580,77883791,2.7212,4380.16,31.87,4357.63,4402.7,95.8,1.77,2109.75,46.14,74.28,0,0.0073,0.7032
silesia,zstd-3,4,211938580,66209096,3.201,156.56,3.62,154.01,159.12,169.65,3.15,1191.41,1290.97,63.18,0,0.0231,1.3724
silesia,zstd-9,4,211938580,59184353,3.581,779.23,7.15,774.17,784.29,170.36,1.08,1186.4,259.38,56.47,0,0.0092,1.1653
silesia,mcx-3,4,211938580,83406388,2.541,1022.45,13.19,1013.12,1031.78,652.7,10.5,309.67,197.68,79.54,0,0.0129,0.7944
silesia,mcx-9,4,211938580,80967000,2.6176,1026.06,20.92,1011.27,1040.85,630.05,10.69,320.8,196.99,77.22,0,0.0204,0.818
